"time","ta","tb","tcl","tcr","tsk","scr","ssk","m","hfcs","eres","cres","dry","esk"
0,30,36.50591169777,32.2654792774121,36.8074858157646,33.7917446358181,15.0331318230955,20.4714451924147,58.2,39.0813899999999,3.7595581769046,0.32592,18.5099448075853,8.18393032162766
1,30,36.4049058462638,32.3270464700379,36.8142120552628,33.8376539783533,12.9447678647245,14.086492465385,58.2,41.1697539583709,3.7595581769046,0.32592,18.8993311713583,6.46768984930971
2,30,36.4444603807227,32.3552216726818,36.8197070709367,33.8998418464418,10.6855440232833,17.8331291676445,58.2,43.4289777998121,3.7595581769046,0.32592,19.128158782858,6.50527879898073
3,30,36.4751400066966,32.3933872330804,36.8244423552085,33.9690727192898,9.27351264582736,18.897606334915,58.2,44.841009177268,3.7595581769046,0.32592,19.4381240433724,6.54725785511629
4,30,36.5009039994135,32.4358751835497,36.8286972541046,34.0429869670887,8.37699657698007,19.4070733814488,58.2,45.7375252461153,3.7595581769046,0.32592,19.7831940095502,7.81570024883132
5,30,36.5230732214263,32.4812373864262,36.8326618358854,34.1150140046162,7.83861235399429,18.3086017278501,58.2,46.2759094691011,3.7595581769046,0.32592,20.1516074924197,10.3722122767537
6,30,36.5421175766253,32.5254413820862,36.8364242645839,34.1788178819116,7.46559181646438,15.7661032456192,58.2,46.648930006631,3.7595581769046,0.32592,20.5106144842581,12.5977884113522
7,30,36.558740844332,32.5645987098325,36.8399917248175,34.2352133122865,7.10074638899209,13.5873525443113,58.2,47.0137754341033,3.7595581769046,0.32592,20.8286344784398,14.5627367332307
8,30,36.573323682191,32.5992093705665,36.8433679767218,34.2849064452079,6.73843406219579,11.7036227474105,58.2,47.3760877608996,3.7595581769046,0.32592,21.1097282802584,16.303563784522
9,30,36.5861656282278,32.6297067380467,36.8465546836525,34.3285825419967,6.37533145359245,10.078211008708,58.2,47.739190369503,3.7595581769046,0.32592,21.357415576273,17.8495324029969
10,30,36.5975077594698,32.6565113666858,36.8495529604279,34.3668944871257,6.01100161482845,8.67887586577522,58.2,48.103520208267,3.7595581769046,0.32592,21.5751119394948,19.2247237756781
11,30,36.6075484882431,32.6800239407739,36.8523643290493,34.4004543851095,5.64679407823584,7.4769324033518,58.2,48.4677277448596,3.7595581769046,0.32592,21.7660715658297,20.449456728152
12,30,36.6164538950345,32.700620117373,36.8549912617677,34.4298275849482,5.28506442873503,6.44665527606033,58.2,48.8294573943604,3.7595581769046,0.32592,21.933345390148,21.5411784368535
13,30,36.6243647827247,32.7186468590351,36.8574374315177,34.4555292278102,4.92861202105499,5.56498006308199,58.2,49.1859098020404,3.7595581769046,0.32592,22.0797513021049,22.5150493907213
14,30,36.63140168144,32.7344203150667,36.8597077597891,34.478023091191,4.58028612776754,4.81132936598048,58.2,49.5342356953279,3.7595581769046,0.32592,22.2078569386261,23.3843463344052
15,30,36.6376685274765,32.7482251121734,36.8618083307145,34.4977223441655,4.24272374716357,4.16747781871863,58.2,49.8717980759318,3.7595581769046,0.32592,22.319973922808,24.1607542988832
16,30,36.6432554545946,32.7603148179684,36.8637462239249,34.5149917675444,3.91818990181331,3.6174159940482,58.2,50.1963319212821,3.7595581769046,0.32592,22.4181616283507,24.8545891180185
17,30,36.6482409709159,32.7709133035135,36.8655293056662,34.5301509970592,3.60849607410086,3.14719838541534,58.2,50.5060257489945,3.7595581769046,0.32592,22.5042382455607,25.4749747748296
18,30,36.6526936966373,30.260895,36.8671660068852,34.5434783925767,3.31497607637703,2.74477402540788,58.2,50.7995457467184,3.7595581769046,0.32592,22.5797969464809,26.0299900217998
19,30,36.6566737781432,32.7883959418743,36.8686651081102,34.5552152027551,3.03850191606946,2.39980471487255,58.2,51.0760199070259,3.7595581769046,0.32592,22.6462251703536,26.5267929443917
20,30,36.6602340569389,30.260895,36.8700355437756,34.5655697683095,2.77952535772117,2.10347813931187,58.2,51.3349964653742,3.7595581769046,0.32592,22.7047253816707,26.9717287680112
21,30,36.6634210481139,32.8019537267081,36.8712862330602,34.5747215783338,2.53813390680156,1.84832312761988,58.2,51.5763879162938,3.7595581769046,0.32592,22.7563360206627,27.3704242510067
22,30,36.6662757675674,30.260895,36.8724259401376,34.5828250569784,2.31411274240146,1.62803310831716,58.2,51.8004090806939,3.7595581769046,0.32592,22.8019517213701,27.7278708751955
23,30,36.6688344368728,32.812543537585,36.873463163821,34.5900130093578,2.1070065972846,1.43730216489318,58.2,52.0075152258108,3.7595581769046,0.32592,22.8423421857222,28.0484983942168
24,30,36.671129087585,30.260895,36.8744060546705,34.5963996952318,1.91617765040153,1.2716764193798,58.2,52.1983441726939,3.7595581769046,0.32592,22.8781693590972,28.3362399235359
25,30,36.6731880818392,30.260895,36.8752623565332,34.6020835276255,1.74085713437626,1.12742201459639,58.2,52.3736646887191,3.7595581769046,0.32592,22.9100027505869,28.5945895332208
26,30,36.675036562542,32.8243627291292,36.876039368973,34.6071494127218,1.58018958706689,1.00140981898469,58.2,52.5343322360285,3.7595581769046,0.32592,22.938332883823,28.8266531656696
27,30,36.6766968438547,30.260895,36.8767439269608,34.6116707589986,1.43326954030355,0.891016157329766,58.2,52.6812522827919,3.7595581769046,0.32592,22.9635829597925,29.0351936055277
28,30,36.6781887507185,30.260895,36.8773823943698,34.615711189542,1.29917100337978,0.794038343137228,58.2,52.8153508197156,3.7595581769046,0.32592,22.9861188710507,29.2226701565567
29,30,36.6795299146698,30.260895,36.8779606681643,34.6193259934085,1.17697043055014,0.708623499521398,58.2,52.9375513925453,3.7595581769046,0.32592,23.0062577364672,29.3912736188209
30,30,36.6807360320215,32.8349446704224,36.8784841905784,34.6225633511778,1.06576402239708,0.633209046572997,58.2,53.0487578006983,3.7595581769046,0.32592,23.0242751353044,29.5429571039338
31,30,36.6818210895454,30.260895,36.8789579670172,34.625465367476,0.964680253638059,0.566473249739438,58.2,53.1498415694573,3.7595581769046,0.32592,23.0404112157841,29.6794631740322
32,30,36.6827975620226,30.260895,36.879386587823,34.6280689400239,0.872888486724123,0.507294320808114,58.2,53.2416333363713,3.7595581769046,0.32592,23.054875841531,29.8023477408515
33,30,36.6836765854013,30.260895,36.8797742524294,34.6304064911979,0.789604453535717,0.454716705507092,58.2,53.3249173695597,3.7595581769046,0.32592,23.0678529232011,29.9130011149605
34,30,36.6844681087659,30.260895,36.8801247947511,34.6325065845342,0.714093289176078,0.407923354130237,58.2,53.4004285339193,3.7595581769046,0.32592,23.0795040648286,30.012666551911
35,30,36.685181027882,30.260895,36.8804417089364,34.6343944452588,0.645670697587897,0.36621293690693,58.2,53.4688511255075,3.7595581769046,0.32592,23.0899716366896,30.102456602188
36,30,36.6858233026957,30.260895,36.8807281748367,34.6360924009055,0.583702728057355,0.328981123051747,58.2,53.530819095038,3.7595581769046,0.32592,23.0993813697983,30.1833675354682
37,30,36.686402060847,32.845234448118,36.8809870827326,34.63762025543,0.527604550017281,0.295705185513633,58.2,53.5869172730781,3.7595581769046,0.32592,23.1078445520963,30.2562920768138
38,30,36.6869236889749,30.260895,36.881221057001,34.6389956079475,0.476838533388531,0.265931319730115,58.2,53.6376832897069,3.7595581769046,0.32592,23.115459893163,30.3220306630434
39,30,36.6873939133566,30.260895,36.8814324785214,34.6402341252892,0.430911873730957,0.239264173410344,58.2,53.6836099493644,3.7595581769046,0.32592,23.1223151129107,30.3813014013717
40,30,36.6878178712128,30.260895,36.8816235057054,34.6413497759583,0.389373945241936,0.215358176383873,58.2,53.7251478778535,3.7595581769046,0.32592,23.1284883000979,30.4347488893513
41,30,36.6882001738407,30.260895,36.8817960940972,34.6423550317268,0.351813518958608,0.193910336341133,58.2,53.7627083041368,3.7595581769046,0.32592,23.1340490784443,30.4829520348697
42,30,36.688544962575,30.260895,36.8819520145414,34.643261042013,0.317855947135471,0.174654229631056,58.2,53.7966658759599,3.7595581769046,0.32592,23.1390596114592,30.5264309972213
43,30,36.6888559584545,30.260895,36.8820928699461,34.644077785273,0.287160386162264,0.157354968117708,58.2,53.8273614369331,3.7595581769046,0.32592,23.1435754715941,30.565653354802
44,30,36.6891365063496,30.260895,36.8822201106917,34.6448142009061,0.259417108220256,0.141804965239967,58.2,53.8551047148751,3.7595581769046,0.32592,23.1476463948331,30.6010395915158
45,30,36.6893896142148,30.260895,36.8823350487548,34.6454783045659,0.234344935014236,0.127820358416233,58.2,53.8801768880812,3.7595581769046,0.32592,23.1513169381491,30.6329679822508
46,30,36.6896179880408,30.260895,36.8824388706182,34.6460772892849,0.211688814144339,0.115237972442415,58.2,53.9028330089511,3.7595581769046,0.32592,23.1546270542578,30.661778947679
47,30,36.6898240630099,30.260895,36.8825326490512,34.6466176144146,0.191217549253715,0.103912730509403,58.2,53.9233042738417,3.7595581769046,0.32592,23.1576125956533,30.6877789397783
48,30,36.6900100312934,30.260895,36.8826173538373,34.6471050840597,0.172721688238242,0.0937154371622562,58.2,53.9418001348572,3.7595581769046,0.32592,23.1603057579166,30.7112439118562
49,30,36.6901778668783,30.260895,36.8826938615323,34.6475449164179,0.156011568866981,0.0845308717126976,58.2,53.9585102542284,3.7595581769046,0.32592,23.1627354706595,30.7324224202268
50,30,36.6903293477565,30.260895,36.8827629643284,34.6479418052144,0.140915517799422,0.0762561419346248,58.2,53.973606305296,3.7595581769046,0.32592,23.1649277431346,30.7515383989189
51,30,36.690466075777,30.260895,36.8828253780996,34.6482999742435,0.127278196679151,0.0687992570496228,58.2,53.9872436264163,3.7595581769046,0.32592,23.1669059704477,30.7687936438142
52,30,36.6905894944177,30.260895,36.8828817496976,34.648623225878,0.11495908758915,0.0620778862808855,58.2,53.9995627355063,3.7595581769046,0.32592,23.1686912054111,30.7843700382598
53,30,36.6907009047085,30.260895,36.8829326635634,34.6489149842834,0.103831109334089,0.0560182751712723,58.2,54.0106907137613,3.7595581769046,0.32592,23.1703024003302,30.7984315483928
54,30,36.6908014795064,30.260895,36.8829786477162,34.6491783339718,0.0937793556298212,0.0505542966745089,58.2,54.0207424674656,3.7595581769046,0.32592,23.1717566223982,30.8111260131297
55,30,36.6908922763017,30.260895,36.8830201791754,34.6494160542421,0.0846999463021172,0.0456266178023732,58.2,54.0298218767933,3.7595581769046,0.32592,23.1730692458612,30.8225867508909
56,30,36.6909742487126,30.260895,36.8830576888672,34.6496306499821,0.076498982695349,0.0411819658288231,58.2,54.0380228404001,3.7595581769046,0.32592,23.1742541236803,30.8329340025847
57,30,36.6910482568088,30.260895,36.8830915660639,34.6498243792446,0.0690915988760787,0.0371724805756593,58.2,54.0454302242193,3.7595581769046,0.32592,23.175323741059,30.842276228184
58,30,36.6911150763871,30.260895,36.8831221623988,34.6499992779588,0.0624011006206624,0.0335551413984163,58.2,54.0521207224747,3.7595581769046,0.32592,23.1762893528923,30.8507112722803
59,30,36.69117540731,30.260895,36.8831497954968,34.6501571820929,0.0563581846253607,0.0302912592529303,58.2,54.05816363847,3.7595581769046,0.32592,23.1771611069368,30.8583274122903
